A1_A110 D4_C887
B4_C99 C3_B199
B4_C998 A3_C276
B5_A119 A6_C362
B5_A131 D2_C524
B5_A145 C4_A901
B5_A147 A1_B956
B5_A149 C4_B3
B5_A15 A7_B983
B5_A18 B4_A556
B5_A183 D2_B462
B5_A197 D6_A676
B5_A199 A5_C145
B5_A202 C6_A149
B5_A220 A5_C101
B5_A224 D7_B480
B5_A232 A7_A469
B5_A238 C6_C149
B5_A259 B5_B652
B5_A276 C5_A787
B5_A277 B7_B340
B5_A28 B7_C80
B5_A287 A4_B275
B5_A299 D6_B651
B5_A327 A6_A189
B5_A327 C6_B274
B5_A336 B2_B986
B5_A352 C7_A506
B5_A352 C7_A537
B5_A398 B2_A605
B5_A398 B4_C693
B5_A402 C6_A489
B5_A41 A1_B962
B5_A41 B7_B712
B5_A429 B1_C478
B5_A442 C7_C417
B5_A449 D1_C946
B5_A45 D3_B465
B5_A467 B3_B919
B5_A480 A2_A463
B5_A487 D4_A973
B5_A491 D3_B768
B5_A496 C5_A554
B5_A50 D4_B872
B5_A500 B1_C750
B5_A523 B5_B206
B5_A528 B1_C719
B5_A529 B5_B278
B5_A536 C2_C807
B5_A550 B5_B211
B5_A551 D2_A189
B5_A556 D6_C513
B5_A562 B5_C835
B5_A567 C1_C391
B5_A574 B2_C1
B5_A583 D5_C994
B5_A596 C3_B939
B5_A637 A6_C605
B5_A638 C5_A923
B5_A650 D5_C64
B5_A660 B2_A474
B5_A662 C5_A874
B5_A669 C2_A330
B5_A678 B3_B437
B5_A701 B1_C50
B5_A704 A6_B10
B5_A706 C6_C448
B5_A712 C6_A130
B5_A717 A6_B9
B5_A72 D7_B289
B5_A753 D5_A963
B5_A754 D3_A708
B5_A774 B3_C239
B5_A779 C4_A935
B5_A781 A7_B585
B5_A781 C3_B296
B5_A788 D7_A332
B5_A789 A5_B631
B5_A80 A5_A356
B5_A802 D2_C783
B5_A803 A6_A355
B5_A829 C2_C842
B5_A840 D4_C929
B5_A856 B7_C373
B5_A862 D1_C685
B5_A865 B6_C349
B5_A873 D2_C612
B5_A89 D4_C68
B5_A9 B4_A907
B5_A908 D5_A855
B5_A914 D4_A930
B5_A918 A4_C722
B5_A92 B5_B800
B5_A92 B7_C250
B5_A923 A4_C815
B5_A942 D5_A649
B5_A952 D5_A904
B5_A972 B4_C995
B5_A990 B5_C969
B5_B0 C4_A242
B5_B102 D4_C787
B5_B106 D2_C200
B5_B117 C6_C172
B5_B119 A3_C924
B5_B126 D6_C458
B5_B128 C1_C771
B5_B131 A1_A645
B5_B142 B7_B196
B5_B160 B3_C279
B5_B161 A4_A278
B5_B164 D5_C280
B5_B167 C7_C761
B5_B170 A4_B831
B5_B192 A4_C674
B5_B202 A1_A242
B5_B204 B5_A406
B5_B213 C5_C386
B5_B22 A6_A255
B5_B223 D5_B779
B5_B256 C7_A443
B5_B266 B2_C852
B5_B274 A4_C351
B5_B28 B2_A911
B5_B283 A7_C477
B5_B287 A3_B423
B5_B312 C5_C162
B5_B313 D1_A303
B5_B327 A2_A13
B5_B337 B4_C262
B5_B345 A6_A41
B5_B345 D4_A960
B5_B354 D3_B751
B5_B374 B7_B42
B5_B374 D7_A360
B5_B377 C7_C121
B5_B384 C2_B27
B5_B385 D4_B769
B5_B402 C7_A238
B5_B407 C5_A984
B5_B408 D4_B291
B5_B412 A2_A482
B5_B424 C3_C776
B5_B429 D5_A599
B5_B442 A5_C12
B5_B442 C3_A78
B5_B457 A3_A548
B5_B466 A5_A561
B5_B47 D1_B906
B5_B493 A4_C801
B5_B499 D7_C304
B5_B502 A1_A567
B5_B511 A6_A529
B5_B53 B4_A5
B5_B540 B6_A998
B5_B542 D2_C715
B5_B545 A4_A920
B5_B545 D3_C152
B5_B547 B6_C415
B5_B548 C3_B208
B5_B553 C4_B823
B5_B555 A6_C472
B5_B560 B5_A695
B5_B562 D7_C690
B5_B567 B1_A379
B5_B567 D4_C951
B5_B570 B3_B101
B5_B575 B6_C392
B5_B575 D6_A851
B5_B576 A3_C31
B5_B577 A6_B14
B5_B577 B1_C704
B5_B581 C2_B534
B5_B595 A2_A322
B5_B611 B4_A848
B5_B616 A4_B928
B5_B626 D5_B724
B5_B64 D1_B91
B5_B644 D2_C436
B5_B665 B1_C908
B5_B669 A6_A822
B5_B676 A1_B157
B5_B685 C2_B309
B5_B688 D7_B908
B5_B691 D5_A164
B5_B693 B5_A195
B5_B70 B7_B703
B5_B707 D2_C695
B5_B72 A7_B928
B5_B728 B7_B874
B5_B729 B2_B14
B5_B73 B5_C251
B5_B733 D7_A402
B5_B737 A7_C340
B5_B741 C1_C664
B5_B760 C2_C58
B5_B771 D4_A914
B5_B778 C5_A254
B5_B781 A6_A944
B5_B788 D5_A373
B5_B793 D5_A350
B5_B804 B4_A583
B5_B806 C2_B203
B5_B819 B4_C383
B5_B842 C3_C285
B5_B849 B5_B546
B5_B855 C3_B594
B5_B88 A1_A371
B5_B89 B5_C306
B5_B893 B5_A771
B5_B903 B4_A360
B5_B903 D2_C945
B5_B918 B1_B249
B5_B919 D3_A366
B5_B927 A7_C685
B5_B942 B3_B60
B5_B947 A1_A268
B5_B948 C1_A806
B5_B951 B5_C397
B5_B955 A6_C827
B5_B962 D1_C736
B5_B963 C3_A504
B5_B966 A2_B849
B5_B98 B2_A273
B5_B99 C5_C552
B5_B991 C1_A757
B5_B992 B3_C37
B5_C0 C7_A159
B5_C103 B7_B487
B5_C110 A1_B200
B5_C112 D6_B885
B5_C114 B3_A869
B5_C117 A4_C363
B5_C124 D4_B93
B5_C130 D7_A742
B5_C133 D2_C494
B5_C149 A3_C138
B5_C149 C2_C459
B5_C155 A2_C769
B5_C16 A2_B563
B5_C173 C2_C40
B5_C182 B4_C704
B5_C190 B5_A606
B5_C194 A1_B209
B5_C194 A3_B574
B5_C200 A4_A89
B5_C206 B2_B783
B5_C207 A1_A1
B5_C212 D6_B474
B5_C213 B6_A12
B5_C237 A4_A246
B5_C24 B7_A191
B5_C257 A3_A759
B5_C269 D2_A229
B5_C278 C4_B607
B5_C284 A4_C887
B5_C288 D7_B889
B5_C29 D6_A851
B5_C303 D5_C267
B5_C310 D5_C530
B5_C312 B5_C458
B5_C325 A3_A386
B5_C327 C7_B913
B5_C346 C2_C420
B5_C357 B4_B791
B5_C359 A5_B781
B5_C360 C5_A545
B5_C363 D7_A619
B5_C381 D5_A585
B5_C396 D6_B379
B5_C398 B7_C758
B5_C401 A1_C772
B5_C402 B1_A508
B5_C427 B6_C685
B5_C441 A4_A342
B5_C456 D2_B724
B5_C463 D5_B398
B5_C485 A1_A938
B5_C486 A6_B625
B5_C49 C2_B339
B5_C49 D2_B656
B5_C490 D6_C502
B5_C509 B3_B679
B5_C528 A1_A841
B5_C53 D1_A788
B5_C530 A5_A136
B5_C533 C6_A295
B5_C55 A4_C655
B5_C561 C4_B137
B5_C568 B2_A463
B5_C584 C3_B108
B5_C586 C3_B808
B5_C589 C3_C950
B5_C591 D1_A176
B5_C605 D6_C418
B5_C608 A4_B580
B5_C621 C1_B916
B5_C621 D7_A103
B5_C632 D7_A176
B5_C638 A7_C215
B5_C646 A5_A477
B5_C650 B2_A248
B5_C652 B3_B324
B5_C680 B2_C787
B5_C717 D4_A305
B5_C724 C7_C706
B5_C733 C3_A671
B5_C743 B6_C553
B5_C770 D4_B26
B5_C783 B5_C793
B5_C786 B3_C143
B5_C787 B5_C188
B5_C802 A1_B106
B5_C805 D3_B833
B5_C807 B4_A358
B5_C809 A2_B872
B5_C812 C4_B291
B5_C815 C1_B762
B5_C838 C4_C608
B5_C839 D7_C207
B5_C844 B1_A449
B5_C87 D3_C988
B5_C896 C3_C192
B5_C905 A2_B819
B5_C907 B1_B698
B5_C919 B3_A772
B5_C920 D4_B112
B5_C927 C2_B15
B5_C931 C4_B438
B5_C937 B3_A491
B5_C948 C6_C641
B5_C951 A4_B481
B5_C965 A4_C680
B5_C982 C3_C405
B5_C991 A3_C225
B6_A128 B3_A642
B6_A130 A3_B698
B6_A152 C5_B519
B6_A153 C3_C61
B6_A169 C6_C623
B6_A177 D5_A267
B6_A196 D7_C56
B6_A200 B7_B736
B6_A202 B4_A970
B6_A205 C2_C791
B6_A207 C4_C373
B6_A229 B2_A565
B6_A232 B7_B171
B6_A237 A7_C621
B6_A25 D7_C321
B6_A26 C1_A794
B6_A262 C2_A156
B6_A272 B3_C316
B6_A28 B7_A642
B6_A287 D6_A685
B6_A289 C7_A189
B6_A297 D2_B525
B6_A310 A3_C834
B6_A320 D4_B514
B6_A336 D5_A637
B6_A337 B3_B85
B6_A35 A3_A819
B6_A374 D6_B812
B6_A38 A4_C445
B6_A381 A7_C300
B6_A384 B2_C948
B6_A39 C3_A787
B6_A393 B3_C354
B6_A408 D7_C397
B6_A409 B6_C160
B6_A428 C1_A958
B6_A437 C5_A734
B6_A45 D3_A930
B6_A452 C3_B642
B6_A463 C4_A396
B6_A47 D5_A594
B6_A473 D7_B863
B6_A475 C6_C896
B6_A491 C6_C958
B6_A493 C3_B412
B6_A50 A6_C93
B6_A508 C5_A912
B6_A511 B7_C429
B6_A518 C7_C177
B6_A520 B3_C851
B6_A528 A3_C188
B6_A534 B7_A135
B6_A537 A5_B784
B6_A544 B5_B635
B6_A564 A6_A327
B6_A578 B1_A607
B6_A60 C7_A836
B6_A67 C3_A264
B6_A671 B2_B294
B6_A687 A4_B7
B6_A700 A5_C669
B6_A712 C6_A33
B6_A712 C7_B964
B6_A720 D6_B342
B6_A730 D4_C348
B6_A735 D7_A346
B6_A74 C1_B106
B6_A741 C1_A736
B6_A746 B1_B453
B6_A75 A4_A749
B6_A758 A2_B415
B6_A760 C5_A680
B6_A767 A5_C262
B6_A8 C2_B13
B6_A801 A1_C22
B6_A803 B3_B65
B6_A809 B7_B389
B6_A816 B6_A241
B6_A830 B2_B50
B6_A86 A7_B867
B6_A860 B2_B335
B6_A866 D4_C317
B6_A879 D2_A708
B6_A88 C5_B109
B6_A884 D5_A934
B6_A893 D7_A91
B6_A895 A1_A801
B6_A901 C2_C243
B6_A912 C3_C379
B6_A918 D3_C637
B6_A937 A5_B569
B6_A949 A4_C6
B6_A958 C1_C452
B6_A96 A3_B263
B6_A962 C2_C501
B6_A970 C6_C438
B6_A982 A6_C602
B6_B10 A3_C536
B6_B100 B1_C256
B6_B108 A2_B355
B6_B112 A2_A767
B6_B118 A6_B866
B6_B128 D4_B976
B6_B133 A2_C366
B6_B152 A7_C563
B6_B166 C1_B249
B6_B167 D3_B910
B6_B189 C5_B831
B6_B200 A1_B84
B6_B206 B1_C910
B6_B238 A6_B96
B6_B240 D7_C220
B6_B253 D4_A423
B6_B254 A2_C641
B6_B254 B4_A411
B6_B256 B7_C764
B6_B260 B5_B708
B6_B266 B3_A571
B6_B270 D5_C9
B6_B288 D2_B820
B6_B289 C7_C378
B6_B299 A5_C24
B6_B3 B4_C703
B6_B32 B7_A63
B6_B327 D4_A479
B6_B335 B2_B211
B6_B345 D5_A433
B6_B348 B2_B613
B6_B351 A4_A102
B6_B363 A6_C233
B6_B368 A3_B807
B6_B371 C2_C763
B6_B372 C5_A829
B6_B380 C2_A156
B6_B383 C1_C746
B6_B385 C7_B798
B6_B391 D4_C750
B6_B392 B5_C590
B6_B392 D5_B959
B6_B395 D2_A227
B6_B402 C4_A867
B6_B402 D4_B721
B6_B404 C3_A736
B6_B426 D1_A800
B6_B457 B4_B624
B6_B465 D1_B198
B6_B467 C5_B713
B6_B470 C2_A109
B6_B483 B7_A762
B6_B488 D1_A603
B6_B49 C6_A792
B6_B494 D7_C133
B6_B5 B2_B912
B6_B511 A1_C100
B6_B513 D4_B451
B6_B520 A2_B11
B6_B522 C7_B326
B6_B537 A6_B447
B6_B54 B2_A880
B6_B543 C1_B127
B6_B548 C4_B271
B6_B549 D5_B771
B6_B555 C7_B211
B6_B578 C2_C149
B6_B611 C6_A797
B6_B636 A5_A889
B6_B644 C7_B945
B6_B645 A7_A672
B6_B645 B2_C829
B6_B646 B5_A24
B6_B648 D6_A415
B6_B657 C5_B621
B6_B666 D7_B328
B6_B666 D7_B589
B6_B672 C6_C152
B6_B673 D5_B968
B6_B697 D4_C752
B6_B707 A3_A385
B6_B711 A4_C527
B6_B713 C6_A826
B6_B719 B3_B862
B6_B728 C2_C842
B6_B747 D4_C288
B6_B748 A2_A136
B6_B751 A1_A68
B6_B752 A1_B34
B6_B765 D1_B705
B6_B777 A5_B586
B6_B777 C6_B564
B6_B782 C6_A392
B6_B784 B1_B320
B6_B784 C4_A303
B6_B795 C2_C754
B6_B800 C6_A853
B6_B819 B4_C755
B6_B825 B7_A95
B6_B836 D3_C274
B6_B842 C1_C666
B6_B856 D1_B276
B6_B860 A7_C771
B6_B906 C5_A278
B6_B93 A7_B285
B6_B94 D2_C661
B6_B945 D7_A112
B6_B948 C5_C364
B6_B95 C5_C750
B6_B958 C2_A537
B6_B96 A6_A633
B6_B96 C3_A404
B6_B975 A2_B222
B6_B979 B7_A970
B6_B989 B1_B509
B6_B997 D5_C683
B6_C116 D7_A362
B6_C12 D7_A490
B6_C123 D1_C645
B6_C13 B2_B574
B6_C136 B2_A96
B6_C140 C7_A60
B6_C18 D6_B709
B6_C206 A7_C740
B6_C21 D6_A963
B6_C218 D1_A239
B6_C267 A2_B312
B6_C276 B1_A797
B6_C281 A7_C697
B6_C283 C4_B139
B6_C298 D5_A350
B6_C302 B7_A517
B6_C31 C1_B777
B6_C31 C1_C657
B6_C363 A4_C141
B6_C378 D1_C160
B6_C388 A2_B209
B6_C391 A2_A829
B6_C395 D5_B985
B6_C413 B2_C159
B6_C418 D3_C228
B6_C428 B6_C204
B6_C431 B7_B407
B6_C439 A1_B891
B6_C447 B4_A766
B6_C451 A3_C929
B6_C468 D5_C664
B6_C469 D6_B511
B6_C472 D7_C468
B6_C479 B1_B583
B6_C52 A2_C80
B6_C522 A1_C115
B6_C53 D4_A819
B6_C535 A5_A232
B6_C549 D6_A972
B6_C552 C4_B252
B6_C560 C7_A578
B6_C561 B4_B817
B6_C585 C2_B167
B6_C587 B6_C300
B6_C591 D3_A810
B6_C597 A3_B345
B6_C6 C3_A844
B6_C625 C1_C793
B6_C630 B7_C837
B6_C66 D1_C217
B6_C663 A3_C62
B6_C665 C1_C221
B6_C668 A2_C196
B6_C670 D4_C400
B6_C693 D7_B991
B6_C698 B3_B979
B6_C7 A4_A907
B6_C715 C2_B548
B6_C716 D3_C411
B6_C717 C1_C637
B6_C717 C7_C68
B6_C722 B5_A681
B6_C737 A1_A387
B6_C749 D1_B1
B6_C76 A1_C81
B6_C768 C1_C63
B6_C785 A2_C851
B6_C793 B5_C570
B6_C796 A7_B152
B6_C796 D5_A815
B6_C798 C4_C722
B6_C799 C2_B357
B6_C804 B3_C43
B6_C827 A2_A277
B6_C829 C5_C592
B6_C829 D2_A143
B6_C85 A4_C395
B6_C858 D1_C142
B6_C859 D3_C139
B6_C867 D2_C395
B6_C872 C7_B990
B6_C876 D7_C866
B6_C882 D7_A834
B6_C884 D4_C255
B6_C888 D2_A773
B6_C893 A3_C895
B6_C894 C4_C372
B6_C917 A4_C348
B6_C921 A6_A3
B6_C93 B5_C649
B6_C934 C3_C781
B6_C940 A1_A140
B6_C952 D7_B980
B6_C953 C5_C491
B6_C977 C6_B643
B7_A112 C6_B886
B7_A114 C3_C865
B7_A120 B5_A349
B7_A128 C4_A671
B7_A140 C4_A810
B7_A150 A4_C530
B7_A151 D3_B787
B7_A154 A3_C846
B7_A156 B5_A692
B7_A169 D3_C454
B7_A178 A7_C627
B7_A18 B1_B167
B7_A191 B7_C719
B7_A200 D1_A735
B7_A207 B2_A204
B7_A207 B4_C873
B7_A217 C1_C638
B7_A22 A2_B490
B7_A221 D4_C866
B7_A224 B2_B155
B7_A250 B2_B965
B7_A265 A1_B529
B7_A281 A7_B701
B7_A284 C1_A303
B7_A313 C1_C249
B7_A319 C6_C13
B7_A32 A2_A89
B7_A323 B6_C403
B7_A323 C1_C331
B7_A326 D1_A214
B7_A346 B7_B434
B7_A362 A4_A942
B7_A383 B1_C172
B7_A385 A4_B638
B7_A402 C5_C503
B7_A411 B6_C207
B7_A419 B4_B469
B7_A422 B7_C833
B7_A426 A6_A563
B7_A426 B1_A914
B7_A436 C2_B69
B7_A466 D4_C510
B7_A47 C7_A690
B7_A475 D3_B346
B7_A477 B7_A523
B7_A527 A2_C517
B7_A532 C6_A822
B7_A534 C3_C759
B7_A538 B3_B121
B7_A549 D2_C36
B7_A557 A3_A421
B7_A56 B1_B103
B7_A56 D2_C694
B7_A564 B3_B669
B7_A593 A4_B269
B7_A6 B6_A268
B7_A615 B6_C457
B7_A616 D1_B428
B7_A625 C6_C917
B7_A640 A6_A423
B7_A643 A2_C100
B7_A659 D2_B297
B7_A662 A4_A404
B7_A673 D6_A734
B7_A679 D1_B48
B7_A70 A7_B598
B7_A717 B2_B679
B7_A739 D4_A865
B7_A742 C1_A631
B7_A753 A3_C732
B7_A765 A3_C678
B7_A784 A1_A859
B7_A794 D6_A616
B7_A814 A6_B368
B7_A814 D5_A12
B7_A816 B6_A137
B7_A824 C1_A243
B7_A828 B4_A455
B7_A832 D1_C110
B7_A841 C7_C440
B7_A844 C4_C15
B7_A848 B3_C974
B7_A848 D2_A271
B7_A85 A6_B502
B7_A851 D1_C372
B7_A865 A4_C453
B7_A873 A1_B752
B7_A873 D3_B338
B7_A897 B1_C28
B7_A918 A2_C288
B7_A922 C5_B598
B7_A926 D1_A712
B7_A927 A6_A545
B7_A936 C5_A432
B7_A938 B5_A447
B7_A946 A6_C191
B7_A946 D7_C928
B7_A96 B5_B970
B7_A963 A3_A98
B7_A963 A5_C665
B7_A963 B2_A122
B7_A985 D1_C965
B7_B118 D5_B653
B7_B120 C7_B344
B7_B121 A1_A71
B7_B121 B4_B694
B7_B125 D3_C470
B7_B141 D6_B765
B7_B142 A3_C146
B7_B154 B3_A919
B7_B164 A1_C659
B7_B169 C7_A985
B7_B170 C5_A820
B7_B174 C1_A257
B7_B177 D1_A802
B7_B179 A5_B0
B7_B196 D7_B252
B7_B207 A4_C732
B7_B21 C6_C598
B7_B221 A1_C87
B7_B228 B5_A529
B7_B23 C1_C717
B7_B251 D5_B515
B7_B258 D6_A389
B7_B267 A4_A284
B7_B286 A6_A846
B7_B289 A5_A893
B7_B306 D7_B842
B7_B314 B6_B46
B7_B315 B5_C535
B7_B34 C6_A896
B7_B348 C1_B105
B7_B353 C3_A197
B7_B36 C5_A124
B7_B376 A1_B889
B7_B405 C3_A636
B7_B406 D7_C615
B7_B408 B3_C242
B7_B44 B5_A461
B7_B44 B5_B242
B7_B442 B7_A565
B7_B446 C2_A276
B7_B456 B3_C160
B7_B467 D5_C68
B7_B482 C4_C149
B7_B486 D6_B896
B7_B502 B7_B463
B7_B505 D6_A687
B7_B506 A7_C893
B7_B511 A1_C931
B7_B532 A3_C580
B7_B55 A1_C685
B7_B57 C1_C127
B7_B571 A2_A987
B7_B578 B1_A32
B7_B581 A3_B899
B7_B584 B1_A487
B7_B587 A4_C753
B7_B587 D7_C560
B7_B591 B6_C82
B7_B601 B3_B472
B7_B61 A4_A694
B7_B611 D6_C99
B7_B629 C6_B504
B7_B632 D6_A916
B7_B633 C6_A185
B7_B637 B4_C998
B7_B655 A7_B348
B7_B660 D3_A826
B7_B666 D7_B555
B7_B667 C4_A582
B7_B672 A4_C731
B7_B672 C7_A9
B7_B675 D3_C589
B7_B678 A2_C88
B7_B680 D3_B371
B7_B69 B4_A181
B7_B696 A2_C169
B7_B696 A5_C277
B7_B711 A2_C366
B7_B714 B5_A917
B7_B719 B6_A810
B7_B733 B2_A170
B7_B735 C2_C67
B7_B738 D3_A957
B7_B745 C4_A881
B7_B754 D6_A838
B7_B768 A4_C252
B7_B773 B5_B730
B7_B786 A5_A113
B7_B790 D7_A421
B7_B796 C5_A884
B7_B8 D3_B417
B7_B806 D2_C446
B7_B815 A7_C706
B7_B828 B4_A405
B7_B829 C7_C40
B7_B837 A5_B47
B7_B840 D3_C873
B7_B844 D3_A299
B7_B849 C3_B30
B7_B855 B3_C894
B7_B865 A4_C212
B7_B87 D4_B608
B7_B871 C6_A0
B7_B880 C6_B931
B7_B885 D6_A691
B7_B888 B5_A960
B7_B907 D3_C803
B7_B908 D5_B505
B7_B910 D7_A184
B7_B918 D6_B997
B7_B923 A2_C896
B7_B928 B2_C219
B7_B929 A6_C447
B7_B93 D2_C806
B7_B948 A1_A438
B7_B969 D5_A558
B7_B97 C3_A828
B7_B983 A1_B230
B7_B985 A2_C747
B7_B987 B5_C879
B7_C104 C2_B815
B7_C104 C4_A777
B7_C114 A1_A536
B7_C117 C2_C760
B7_C126 A3_A548
B7_C127 C7_B562
B7_C140 C7_C493
B7_C142 B5_A514
B7_C154 A7_B618
B7_C172 D7_B219
B7_C174 D6_B287
B7_C188 B3_A891
B7_C190 B7_C344
B7_C191 C7_A605
B7_C196 C6_A230
B7_C21 A3_A537
B7_C210 C6_B108
B7_C213 C1_C285
B7_C224 C1_B528
B7_C228 C4_C208
B7_C228 D7_B407
B7_C23 A7_B417
B7_C235 B6_A950
B7_C238 C1_B817
B7_C252 B3_C4
B7_C263 C4_A778
B7_C268 D7_C50
B7_C277 C1_B680
B7_C278 D4_B487
B7_C289 A6_A791
B7_C30 B3_C30
B7_C30 B4_A447
B7_C31 B6_B125
B7_C313 B6_C172
B7_C323 D6_A224
B7_C329 B3_A725
B7_C347 D7_C129
B7_C367 D3_A103
B7_C371 A2_C462
B7_C371 B1_A634
B7_C373 B7_C230
B7_C379 B3_A865
B7_C38 D5_B75
B7_C389 D2_C376
B7_C403 D7_C511
B7_C419 C5_B938
B7_C444 C2_A461
B7_C450 D3_A56
B7_C46 A3_A101
B7_C476 D6_B821
B7_C485 D4_A627
B7_C507 D3_C972
B7_C515 D1_C341
B7_C530 D4_C700
B7_C540 A5_C82
B7_C547 D7_B434
B7_C57 A2_C832
B7_C576 B5_C987
B7_C587 D5_C551
B7_C597 A2_B517
B7_C602 A2_C754
B7_C615 D6_C849
B7_C617 D2_B854
B7_C621 D5_A772
B7_C634 A2_B641
B7_C653 D2_C607
B7_C663 C5_A70
B7_C666 A1_C827
B7_C686 D3_C286
B7_C703 D1_C174
B7_C709 D5_C192
B7_C724 C6_C983
B7_C728 D1_B575
B7_C731 D5_B144
B7_C740 D6_B999
B7_C742 D4_C380
B7_C751 D5_C863
B7_C761 A7_B958
B7_C783 C5_C89
B7_C785 B7_A528
B7_C802 A4_C808
B7_C81 C3_C290
B7_C827 A4_B568
B7_C84 D2_B363
B7_C840 A4_B261
B7_C841 B7_C176
B7_C861 D5_B830
B7_C868 A4_C776
B7_C876 B7_C765
B7_C949 C1_B444
B7_C953 A7_B953
B7_C956 A1_B134
B7_C957 B6_A406
B7_C96 C4_C824
B7_C96 C5_C340
B7_C964 B4_B121
B7_C974 C5_C977
B7_C977 A4_C298
C1_A106 C7_B45
C1_A110 D6_C450
C1_A122 B5_A198
C1_A127 B7_A345
C1_A127 D3_C464
C1_A130 A3_A799
C1_A138 D3_A673
C1_A14 A1_B454
C1_A143 A3_A683
C1_A145 A5_A508
C1_A151 A6_C731
C1_A152 B2_B411
C1_A155 B2_C727
C1_A167 C6_C196
C1_A177 C7_B233
C1_A18 C1_B801
C1_A201 A1_B322
C1_A214 D7_C936
C1_A219 D2_A931
C1_A227 A4_C136
C1_A243 A7_B523
C1_A253 C3_C857
C1_A264 C6_C851
C1_A270 B7_A314
C1_A287 B5_C95
C1_A290 C4_C428
C1_A297 C2_C384
C1_A3 A1_C555
C1_A310 C2_B156
C1_A324 C1_A862
C1_A34 D6_C981
C1_A375 D6_C601
C1_A379 A4_A120
C1_A388 A7_B290
C1_A394 A7_C799
C1_A409 C5_A661
C1_A415 C2_B931
C1_A415 C7_B328
C1_A417 A4_B994
C1_A421 A5_A47
C1_A427 D6_A559
C1_A452 A7_C706
C1_A454 A1_B361
C1_A459 B6_B637
C1_A46 C2_C389
C1_A468 D5_B765
C1_A472 D1_A39
C1_A473 C7_B79
C1_A476 A5_A264
C1_A478 B5_B18
C1_A481 B4_B933
C1_A486 B2_A523
C1_A490 A7_C25
C1_A493 B6_C197
C1_A5 C2_C463
C1_A509 D5_C180
C1_A513 A3_B557
C1_A518 D5_B11
C1_A523 D5_B6
C1_A546 B5_B480
C1_A556 B2_B20
C1_A560 C5_B485
C1_A592 D7_C508
C1_A596 C5_C308
C1_A600 A5_B672
C1_A615 C3_B886
C1_A624 A5_C191
C1_A626 C3_C919
C1_A627 A2_C616
C1_A634 C7_C153
C1_A640 A7_C549
C1_A646 D2_A741
C1_A651 B2_B473
C1_A651 D1_B729
C1_A664 A1_B955
C1_A664 D3_C667
C1_A666 B1_B125
C1_A668 B7_C818
C1_A679 D1_C832
C1_A689 B7_A692
C1_A690 C7_A503
C1_A696 B6_B81
C1_A7 B7_B345
C1_A702 A7_A945
C1_A709 C4_A918
C1_A771 A7_C580
C1_A780 A6_C335
C1_A793 D5_A972
C1_A797 D5_B856
C1_A807 A3_A651
C1_A818 B2_A149
C1_A835 C1_B638
C1_A847 A6_B280
C1_A852 B2_A3
C1_A854 C5_C557
C1_A878 C7_B815
C1_A9 D5_C392
C1_A904 B3_C797
C1_A907 C5_B116
C1_A915 B1_A168
C1_A924 D2_B867
C1_A931 D7_A73
C1_A943 A1_B755
C1_A943 D4_C547
C1_A951 B3_B764
C1_A956 A7_A998
C1_A959 D3_B544
C1_A965 C5_B627
C1_A98 B2_A893
C1_A986 B7_B811
C1_A99 A4_A833
C1_B0 B4_C930
C1_B100 A1_C879
C1_B11 C6_A262
C1_B124 D2_C323
C1_B130 C6_A341
C1_B149 D7_B508
C1_B164 A1_B897
C1_B164 A7_B878
C1_B174 D4_C437
C1_B175 B6_C532
C1_B181 B5_A996
C1_B190 C4_B47
C1_B191 A1_B822
C1_B235 D4_C719
C1_B243 B5_A13
C1_B252 D4_C366
C1_B260 B3_A2
C1_B266 A6_A796
C1_B30 B6_B839
C1_B315 B2_B139
C1_B316 C2_C988
C1_B320 A7_B776
C1_B328 D4_B647
C1_B33 C1_C136
C1_B336 A2_A152
C1_B349 A7_B937
C1_B401 D2_B615
C1_B409 A5_A173
C1_B430 C4_C731
C1_B453 B1_B793
C1_B458 D5_A593
C1_B460 B1_B258
C1_B463 A4_A943
C1_B471 D3_C298
C1_B475 D4_B860
C1_B481 B3_B635
C1_B481 C2_C433
C1_B497 B7_B108
C1_B520 D2_B313
C1_B524 C2_C530
C1_B528 D1_B171
C1_B533 D6_A990
C1_B538 C7_C682
C1_B553 A6_C73
C1_B56 D5_A87
C1_B595 D6_B654
C1_B596 B6_C360
C1_B611 B2_A432
C1_B611 C2_A55
C1_B613 B7_B841
C1_B618 D6_C410
C1_B619 B1_B557
C1_B622 C6_C87
C1_B633 B4_A799
C1_B643 D6_A410
C1_B673 A3_A2
C1_B689 B1_A460
C1_B71 D3_B345
C1_B710 B7_B636
C1_B723 A4_C807
C1_B747 C7_C225
C1_B778 C3_A798
C1_B779 C3_A323
C1_B787 D3_C31
C1_B79 D4_B54
C1_B796 C3_B505
C1_B806 C4_A40
C1_B824 C1_A745
C1_B838 A3_B385
C1_B838 B2_C21
C1_B846 D3_C478
C1_B860 B2_C901
C1_B866 B3_C711
C1_B877 D3_A676
C1_B879 B6_A483
C1_B882 D3_B463
C1_B887 C3_A356
C1_B890 B2_B402
C1_B891 A5_C885
C1_B900 D4_B661
C1_B902 C6_A876
C1_B907 A3_B636
C1_B916 B1_B887
C1_B946 A7_B70
C1_B946 C2_C778
C1_B959 D5_B874
C1_B960 B6_B644
C1_B966 C3_A429
C1_B967 B2_C444
C1_B977 D4_C928
C1_B978 B1_C43
C1_B983 D2_C686
C1_C112 A1_A392
